256
0.491336 0.481443 -0.151272
-0.063002 0.256055 -0.324593
0.245304 -0.067163 -0.420471
-0.309643 -0.363962 0.214736
0.080892 0.385341 0.094887
0.045986 -0.363321 -0.275728
-0.291243 0.118501 0.149034
-0.432369 -0.491598 0.464481
-0.483476 0.143827 0.314941
-0.178448 -0.015445 -0.433478
0.133197 -0.007556 -0.472005
-0.300465 0.068831 0.171989
-0.415696 -0.245435 -0.116916
-0.175854 0.298875 -0.492124
-0.162760 -0.440118 -0.248136
-0.054364 -0.288005 0.324587
-0.088521 0.447801 0.479928
0.308003 -0.380843 0.427630
0.450105 -0.301618 0.247160
0.488196 0.421992 0.471871
0.143883 0.163039 0.183086
0.264025 0.327606 0.411229
0.376340 0.086911 0.017880
0.293456 0.361696 0.034750
0.437821 0.189588 -0.499856
0.345524 -0.025815 -0.415255
-0.446933 -0.046479 0.306084
0.415080 -0.407231 0.103196
-0.389722 -0.367396 -0.493190
-0.383401 0.161345 0.324847
-0.224136 0.467648 -0.477981
-0.228807 -0.352847 -0.165235
-0.160034 0.255659 -0.437550
0.313991 0.294090 -0.242110
-0.267305 0.224815 0.220859
0.212892 -0.265186 -0.224793
-0.296833 -0.174743 0.291911
-0.133829 0.186581 -0.097357
0.131824 -0.169633 0.356184
-0.279656 0.477611 0.161323
-0.323344 -0.209534 -0.084499
-0.358510 0.411592 -0.104277
0.381455 -0.311269 -0.305720
0.346700 0.301978 -0.454877
0.435591 0.389397 -0.217409
0.366476 0.367599 -0.124271
-0.411162 -0.103732 0.409620
-0.130189 0.102980 0.339980
0.233017 0.352655 0.422319
-0.466516 -0.281088 0.404475
0.048613 -0.072354 0.438628
0.390163 -0.368395 0.428095
0.407012 -0.430029 -0.236105
0.344538 0.362118 0.471813
0.198630 -0.126977 -0.378512
-0.019506 0.253015 0.247196
-0.024876 0.186297 0.492152
0.397919 0.240324 -0.048405
-0.005301 -0.261998 -0.317114
-0.470127 -0.068251 -0.394903
-0.145557 0.345766 0.029332
-0.218225 -0.112679 -0.315410
-0.225040 -0.428859 -0.092863
-0.142019 -0.142205 0.147231
-0.341616 -0.324027 0.217246
0.138614 -0.465342 0.149415
-0.231301 -0.042101 0.070476
0.351609 -0.226678 -0.295340
-0.394056 -0.342522 -0.178310
-0.257407 -0.182087 0.137659
0.024052 0.283583 0.126768
0.331861 0.058011 0.082312
0.311391 -0.023972 0.493190
-0.083182 0.018365 0.260968
0.493568 -0.069256 0.406267
-0.163756 -0.093728 0.270991
0.255138 -0.035286 -0.351849
-0.447877 -0.262508 0.488042
-0.407605 0.433799 -0.373585
0.372605 0.316093 -0.343172
-0.356841 -0.188480 0.046745
-0.193464 0.353082 0.204256
0.176190 0.194728 -0.371741
0.106932 0.132733 -0.126363
0.204414 -0.310846 -0.217892
0.449358 -0.306684 0.191479
0.289841 0.102502 -0.443644
-0.252212 -0.121787 -0.480461
-0.433922 -0.445628 -0.336638
-0.255252 0.203864 0.290661
0.350392 0.077954 0.356055
0.420398 0.154145 0.141980
-0.191746 0.466151 -0.441794
-0.282146 0.297816 -0.463676
-0.212312 0.139769 -0.480087
-0.388582 -0.020251 0.309100
-0.061649 0.130193 -0.173186
-0.416277 -0.356718 -0.145322
0.205776 0.360680 -0.147428
-0.310594 0.085464 -0.269545
-0.310982 -0.432459 -0.455900
0.260708 -0.114379 0.348903
-0.277738 0.397869 0.202946
-0.084731 0.240092 -0.496378
0.478251 -0.330282 0.391927
-0.428358 -0.040123 0.118392
0.233356 0.267252 0.360637
-0.173119 0.191181 -0.215242
-0.061520 -0.438225 -0.009913
-0.191889 0.355274 -0.177990
0.141390 0.173593 0.315164
-0.344665 0.073992 -0.064642
-0.135846 -0.134460 0.209526
0.164303 -0.243541 -0.438168
-0.168842 0.037304 -0.307034
0.112482 0.343551 -0.251071
0.229999 -0.164672 -0.359009
0.420369 -0.466673 -0.477640
-0.385640 -0.451261 0.112058
-0.106304 -0.049534 -0.358497
0.424482 -0.074314 0.122679
-0.101030 -0.307866 0.282133
0.453885 0.201911 0.410679
0.370272 0.052897 -0.241814
-0.053145 0.311343 0.156361
0.070416 0.112390 -0.377058
-0.478996 -0.043587 0.264821
0.164452 0.454239 0.338851
-0.446090 0.416130 -0.257373
-0.097419 -0.027766 -0.352180
0.467193 -0.249818 0.264156
-0.026207 -0.240391 0.083145
-0.042229 0.421257 -0.404250
0.319144 -0.320836 0.104759
0.434701 0.246756 0.476801
-0.314196 0.102425 -0.093676
-0.090494 -0.305823 0.304811
-0.158068 -0.480276 0.401611
0.315310 -0.098086 0.149349
-0.256700 -0.056099 -0.406105
0.410073 -0.127356 0.233022
-0.473774 -0.293659 -0.422464
0.475246 0.120298 0.121160
0.245508 -0.135534 -0.489530
0.323294 -0.303637 0.068497
-0.027847 0.218043 -0.323642
-0.026750 -0.115135 -0.208266
0.014784 0.271832 0.215707
0.262974 -0.435098 -0.233208
0.347649 0.073104 0.260758
0.191739 -0.288803 -0.364510
-0.259769 -0.191031 -0.339882
0.335727 -0.468802 0.069939
0.422505 -0.077440 -0.404290
0.068410 0.028897 -0.233767
-0.271764 0.253311 0.343253
-0.334726 0.223447 0.441015
0.214521 -0.138210 -0.250472
-0.256133 0.188608 -0.422683
-0.393354 -0.369045 0.409281
0.314929 0.305738 0.094848
-0.426215 0.397407 -0.027033
0.428445 -0.374513 -0.135944
0.311131 -0.153299 0.211073
-0.078000 0.109718 0.231553
0.149690 0.297916 -0.284337
-0.372029 0.134840 -0.051382
-0.308302 -0.441054 -0.437643
0.384054 -0.099360 0.411349
-0.421283 -0.255189 -0.014772
-0.182149 0.130744 0.003386
-0.451363 -0.166099 0.335747
0.182844 0.052499 0.251771
0.174060 -0.219584 0.126193
0.487536 -0.375511 0.325321
0.173619 0.095572 -0.044732
-0.115272 0.410015 -0.282373
-0.243572 0.417795 0.094470
0.476884 0.115312 0.151599
-0.122099 0.280054 -0.381740
-0.088431 -0.005818 -0.313529
0.223459 -0.345710 0.296304
0.140763 -0.277043 -0.442281
-0.173893 0.249777 -0.203890
-0.314436 0.477998 0.153155
-0.491748 -0.073957 0.044440
-0.041887 -0.055701 0.448082
0.283512 0.200860 0.137143
-0.139594 -0.492591 0.110138
0.006418 -0.446265 -0.418827
-0.212711 -0.147630 -0.180574
